Source,Target,Weight,Type
AL.epis_Cicero.adattic,AL.epis_Cicero.adbrutum,2,undirected
AL.epis_Cicero.adattic,AL.epis_Cicero.adfam,6,undirected
AL.epis_Cicero.adattic,AL.epis_Cicero.adfrat,5,undirected
AL.epis_Cicero.adattic,NL.epis_Alii.baricev.aa.epist,1,undirected
AL.epis_Cicero.adattic,NL.epis_Lipsius.epist,1,undirected
AL.epis_Cicero.adbrutum,AL.epis_Cicero.adattic,2,undirected
AL.epis_Cicero.adbrutum,AL.epis_Cicero.adfam,4,undirected
AL.epis_Cicero.adbrutum,AL.epis_Cicero.adfrat,1,undirected
AL.epis_Cicero.adbrutum,AL.orat_Cicero.marc,1,undirected
AL.epis_Cicero.adbrutum,AL.orat_Cicero.philippicae,1,undirected
AL.epis_Cicero.adfam,AL.epis_Cicero.adattic,6,undirected
AL.epis_Cicero.adfam,AL.epis_Cicero.adbrutum,4,undirected
AL.epis_Cicero.adfam,AL.epis_Cicero.adfrat,4,undirected
AL.epis_Cicero.adfrat,AL.epis_Cicero.adattic,5,undirected
AL.epis_Cicero.adfrat,AL.epis_Cicero.adbrutum,1,undirected
AL.epis_Cicero.adfrat,AL.epis_Cicero.adfam,4,undirected
AL.epis_Hieronymus.epistulae,AL.epis_Sidonius.epistulae,1,undirected
AL.epis_Hieronymus.epistulae,ML.poes_Alii.carmbur,2,undirected
AL.epis_Hieronymus.epistulae,NL.poes_Balde.poemata,3,undirected
AL.epis_Plinius_Minor.plinius.ep,AL.hist_Tacitus.tac.dialogus,1,undirected
AL.epis_Plinius_Minor.plinius.ep,AL.orat_Plinius.Minor.pliny.panegyricus,2,undirected
AL.epis_Plinius_Minor.plinius.ep,NL.epis_Lipsius.epist,3,undirected
AL.epis_Plinius_Minor.plinius.ep,NL.epis_Vossius.epistol,1,undirected
AL.epis_Plinius_Minor.plinius.ep,NL.tech_Masen.palaesstyl,2,undirected
AL.epis_Sallustius.sall.ep,AL.hist_Sallustius.sall.cat,3,undirected
AL.epis_Sallustius.sall.ep,AL.hist_Sallustius.sall.jug,2,undirected
AL.epis_Sallustius.sall.ep,NL.phil_Alii.andreis.f.sylla,1,undirected
AL.epis_Sidonius.epistulae,AL.epis_Hieronymus.epistulae,1,undirected
AL.epis_Sidonius.epistulae,AL.epis_Symmachus.e.sym.epist,2,undirected
AL.epis_Sidonius.epistulae,ML.epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,1,undirected
AL.epis_Sidonius.epistulae,NL.epis_Lipsius.epist,2,undirected
AL.epis_Sidonius.epistulae,NL.epis_Petrarca.epistfam,1,undirected
AL.epis_Sidonius.epistulae,NL.poes_Balde.poemata,3,undirected
AL.epis_Symmachus.e.sym.epist,AL.epis_Sidonius.epistulae,2,undirected
AL.epis_Symmachus.e.sym.epist,NL.epis_Lipsius.epist,3,undirected
AL.epis_Symmachus.e.sym.epist,NL.epis_Vossius.epistol,1,undirected
AL.fict_Apuleius.metamorph,AL.fict_Petronius.sat,2,undirected
AL.fict_Apuleius.metamorph,AL.poes_Ovidius.met,2,undirected
AL.fict_Apuleius.metamorph,NL.poes_Balde.poemata,3,undirected
AL.fict_Hyginus.FABVLAE,AL.hist_Aurelius.Victor.DeVirisIllustribus,1,undirected
AL.fict_Hyginus.FABVLAE,AL.hist_Dares.deexcid,2,undirected
AL.fict_Hyginus.FABVLAE,ML.fict_MythographiVaticani.MythVatI,4,undirected
AL.fict_Hyginus.FABVLAE,ML.fict_MythographiVaticani.MythVatII,2,undirected
AL.fict_Petronius.sat,AL.fict_Apuleius.metamorph,2,undirected
AL.fict_Petronius.sat,AL.tech_Quintilianus.decl.mai,5,undirected
AL.fict_Petronius.sat,AL.tech_Seneca.Maior.controv,3,undirected
AL.hist_Ammianus.hist,AL.hist_Aurelius.Victor.DeCaesaribusEpitome,2,undirected
AL.hist_Ammianus.hist,AL.hist_Dictys.h.dict.bellTroi,2,undirected
AL.hist_Ammianus.hist,AL.hist_HistAug.com,1,undirected
AL.hist_Ammianus.hist,AL.hist_HistAug.probus,1,undirected
AL.hist_Ammianus.hist,AL.hist_IuliusValerius.h.iul.res,1,undirected
AL.hist_Ammianus.hist,AL.hist_Lactantius.DeMortibusPersecutorum,1,undirected
AL.hist_Ammianus.hist,AL.hist_Orosius.hist,2,undirected
AL.hist_Ammianus.hist,AL.hist_Solinus.demirabilibus,2,undirected
AL.hist_Ammianus.hist,AL.hist_Suetonius.vitae,3,undirected
AL.hist_Ammianus.hist,AL.hist_Tacitus.ann,4,undirected
AL.hist_Ammianus.hist,AL.hist_Tacitus.his,1,undirected
AL.hist_Ammianus.hist,AL.tech_Frontinus.stratagemata,2,undirected
AL.hist_Ammianus.hist,AL.tech_Justinianus.codex,1,undirected
AL.hist_Ammianus.hist,AL.tech_Pomponius.Mela.chor,1,undirected
AL.hist_Ammianus.hist,AL.tech_Theodosius.codex,2,undirected
AL.hist_Ammianus.hist,AL.theo_Boethius.De_fide_catholica,3,undirected
AL.hist_Ammianus.hist,ML.hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,3,undirected
AL.hist_Ammianus.hist,ML.hist_Alii.AlimArnulfLiberGestorumRecentium,2,undirected
AL.hist_Ammianus.hist,ML.hist_Alii.MalaspinaRerSic,1,undirected
AL.hist_Ammianus.hist,ML.hist_Alii.RICHERI.HISTORIARUM.LIBRI.QUATUOR,3,undirected
AL.hist_Ammianus.hist,ML.hist_Nithard.historiae,3,undirected
AL.hist_Ammianus.hist,NL.epis_Alii.banic.j.epist.1513,3,undirected
AL.hist_Ammianus.hist,NL.epis_Alii.sisak.epist,2,undirected
AL.hist_Ammianus.hist,NL.hist_Alii.baric.a.stat,1,undirected
AL.hist_Ammianus.hist,NL.hist_Alii.brodaric.s.mohach,1,undirected
AL.hist_Ammianus.hist,NL.hist_Alii.cipiko.k.petri,1,undirected
AL.hist_Ammianus.hist,NL.hist_Alii.rattkay.i.tarahum,1,undirected
AL.hist_Ammianus.hist,NL.hist_Alii.sisgor.g.de.situ,1,undirected
AL.hist_Ammianus.hist,NL.hist_Orlandini.histSocIes,1,undirected
AL.hist_Ammianus.hist,NL.orat_Alii.andreis.f.thurc.germ,2,undirected
AL.hist_Ammianus.hist,NL.orat_Alii.pribojev.v.or,3,undirected
AL.hist_Ammianus.hist,NL.tech_Bene.ElemMedPrac,1,undirected
AL.hist_Anonymus.bellafr,AL.hist_Anonymus.bellum.alexandrinum,2,undirected
AL.hist_Anonymus.bellafr,AL.hist_Anonymus.hisp,1,undirected
AL.hist_Anonymus.bellafr,AL.hist_Caesar.bc,3,undirected
AL.hist_Anonymus.bellafr,AL.hist_Caesar.gall,4,undirected
AL.hist_Anonymus.bellum.alexandrinum,AL.hist_Anonymus.bellafr,2,undirected
AL.hist_Anonymus.bellum.alexandrinum,AL.hist_Caesar.bc,5,undirected
AL.hist_Anonymus.bellum.alexandrinum,AL.hist_Caesar.gall,4,undirected
AL.hist_Anonymus.hisp,AL.hist_Anonymus.bellafr,1,undirected
AL.hist_Anonymus.hisp,AL.hist_Caesar.bc,3,undirected
AL.hist_Anonymus.hisp,AL.hist_Caesar.gall,2,undirected
AL.hist_Aurelius.Victor.DeCaesaribusEpitome,AL.hist_Ammianus.hist,2,undirected
AL.hist_Aurelius.Victor.DeCaesaribusEpitome,AL.hist_Aurelius.Victor.DeCaesaribusHistAbbr,2,undirected
AL.hist_Aurelius.Victor.DeCaesaribusEpitome,AL.hist_Suetonius.vitae,3,undirected
AL.hist_Aurelius.Victor.DeCaesaribusEpitome,AL.hist_Tacitus.ann,1,undirected
AL.hist_Aurelius.Victor.DeCaesaribusHistAbbr,AL.hist_Aurelius.Victor.DeCaesaribusEpitome,2,undirected
AL.hist_Aurelius.Victor.DeCaesaribusHistAbbr,AL.hist_Suetonius.vitae,1,undirected
AL.hist_Aurelius.Victor.DeCaesaribusHistAbbr,AL.hist_Tacitus.ann,3,undirected
AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,ML.fict_MythographiVaticani.MythVatI,3,undirected
AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,NL.hist_Lhomand.lhomond.viris,2,undirected
AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,NL.hist_Orlandini.histSocIes,1,undirected
AL.hist_Aurelius.Victor.DeVirisIllustribus,AL.fict_Hyginus.FABVLAE,1,undirected
AL.hist_Aurelius.Victor.DeVirisIllustribus,AL.hist_Eutropius.brev,1,undirected
AL.hist_Aurelius.Victor.DeVirisIllustribus,ML.fict_MythographiVaticani.MythVatI,2,undirected
AL.hist_Aurelius.Victor.DeVirisIllustribus,ML.hist_AnonymousValesianus.origo,1,undirected
AL.hist_Aurelius.Victor.DeVirisIllustribus,NL.hist_Alii.marul.mar.vir.ill,1,undirected
AL.hist_Aurelius.Victor.DeVirisIllustribus,NL.hist_Lhomand.lhomond.viris,3,undirected
AL.hist_Caesar.bc,AL.hist_Anonymus.bellafr,3,undirected
AL.hist_Caesar.bc,AL.hist_Anonymus.bellum.alexandrinum,5,undirected
AL.hist_Caesar.bc,AL.hist_Anonymus.hisp,3,undirected
AL.hist_Caesar.bc,AL.hist_Caesar.gall,6,undirected
AL.hist_Caesar.gall,AL.hist_Anonymus.bellafr,4,undirected
AL.hist_Caesar.gall,AL.hist_Anonymus.bellum.alexandrinum,4,undirected
AL.hist_Caesar.gall,AL.hist_Anonymus.hisp,2,undirected
AL.hist_Caesar.gall,AL.hist_Caesar.bc,6,undirected
AL.hist_Cicero.brut,AL.orat_Cicero.philippicae,1,undirected
AL.hist_Cicero.brut,AL.phil_Cicero.rep,2,undirected
AL.hist_Cicero.brut,AL.tech_Cicero.deoratore,3,undirected
AL.hist_Curtius.Rufus.hist,AL.hist_Hegesippus.h.heg.hist,4,undirected
AL.hist_Curtius.Rufus.hist,AL.hist_Iustinus.hist,1,undirected
AL.hist_Curtius.Rufus.hist,AL.hist_Livius.aburbecond,4,undirected
AL.hist_Curtius.Rufus.hist,NL.hist_Alii.brodaric.s.mohach,3,undirected
AL.hist_Curtius.Rufus.hist,NL.hist_Orlandini.histSocIes,2,undirected
AL.hist_Dares.deexcid,AL.fict_Hyginus.FABVLAE,2,undirected
AL.hist_Dares.deexcid,NL.hist_Lhomand.lhomond.viris,3,undirected
AL.hist_Dares.deexcid,NL.hist_Thuanus.histsuitemp,1,undirected
AL.hist_Dictys.h.dict.bellTroi,AL.hist_Ammianus.hist,2,undirected
