Source,Target,Weight,Type
AL-epis_Cicero.adattic,AL-epis_Cicero.adbrutum,29,undirected
AL-epis_Cicero.adattic,AL-epis_Cicero.adfam,65,undirected
AL-epis_Cicero.adattic,AL-epis_Cicero.adfrat,56,undirected
AL-epis_Cicero.adattic,NL-epis_Alii.baricev-aa-epist,4,undirected
AL-epis_Cicero.adattic,NL-epis_Lipsius.epist,2,undirected
AL-epis_Cicero.adbrutum,AL-epis_Cicero.adattic,29,undirected
AL-epis_Cicero.adbrutum,AL-epis_Cicero.adfam,46,undirected
AL-epis_Cicero.adbrutum,AL-epis_Cicero.adfrat,6,undirected
AL-epis_Cicero.adbrutum,AL-orat_Cicero.cluentio,1,undirected
AL-epis_Cicero.adbrutum,AL-orat_Cicero.philippicae,9,undirected
AL-epis_Cicero.adbrutum,AL-phil_Cicero.leg,6,undirected
AL-epis_Cicero.adbrutum,NL-phil_Descartes.Meditationes,1,undirected
AL-epis_Cicero.adfam,AL-epis_Cicero.adattic,65,undirected
AL-epis_Cicero.adfam,AL-epis_Cicero.adbrutum,46,undirected
AL-epis_Cicero.adfam,AL-epis_Cicero.adfrat,41,undirected
AL-epis_Cicero.adfam,AL-hist_Cicero.brut,2,undirected
AL-epis_Cicero.adfam,AL-orat_Cicero.marc,8,undirected
AL-epis_Cicero.adfam,AL-orat_Cicero.murena,14,undirected
AL-epis_Cicero.adfam,AL-orat_Cicero.philippicae,3,undirected
AL-epis_Cicero.adfam,AL-orat_Cicero.plancio,15,undirected
AL-epis_Cicero.adfam,AL-phil_Cicero.fin,1,undirected
AL-epis_Cicero.adfam,AL-tech_Lupus.defig,21,undirected
AL-epis_Cicero.adfam,ML-phil_Abelardus.Ethica,1,undirected
AL-epis_Cicero.adfam,NL-phil_Descartes.Meditationes,1,undirected
AL-epis_Cicero.adfam,NL-phil_Descartes.Regulae,1,undirected
AL-epis_Cicero.adfrat,AL-epis_Cicero.adattic,56,undirected
AL-epis_Cicero.adfrat,AL-epis_Cicero.adbrutum,6,undirected
AL-epis_Cicero.adfrat,AL-epis_Cicero.adfam,41,undirected
AL-epis_Cicero.adfrat,AL-orat_Cicero.philippicae,4,undirected
AL-epis_Cicero.adfrat,NL-epis_Lipsius.epist,1,undirected
AL-epis_Hieronymus.epistulae,AL-epis_Sidonius.epistulae,23,undirected
AL-epis_Hieronymus.epistulae,AL-fict_Petronius.sat,4,undirected
AL-epis_Hieronymus.epistulae,AL-tech_Quintilianus.decl.mai,1,undirected
AL-epis_Hieronymus.epistulae,ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,4,undirected
AL-epis_Hieronymus.epistulae,ML-poes_Alii.carmbur,5,undirected
AL-epis_Hieronymus.epistulae,NL-epis_Erasmus.epist,5,undirected
AL-epis_Hieronymus.epistulae,NL-epis_Lipsius.epist,5,undirected
AL-epis_Hieronymus.epistulae,NL-epis_Vossius.epistol,1,undirected
AL-epis_Hieronymus.epistulae,NL-poes_Balde.poemata,21,undirected
AL-epis_Hieronymus.epistulae,NL-theo_EncyclXXc.PiusXI_casti,1,undirected
AL-epis_Plinius_Minor.plinius-ep,AL-hist_Tacitus.tac.dialogus,12,undirected
AL-epis_Plinius_Minor.plinius-ep,AL-orat_Anonymus.o-anon-paneg,4,undirected
AL-epis_Plinius_Minor.plinius-ep,AL-orat_Plinius Minor.pliny.panegyricus,34,undirected
AL-epis_Plinius_Minor.plinius-ep,AL-phil_Apuleius.apuleius.apol,10,undirected
AL-epis_Plinius_Minor.plinius-ep,AL-tech_Anonymus.t-anon-adnLuc,1,undirected
AL-epis_Plinius_Minor.plinius-ep,AL-tech_Columella.rustica,5,undirected
AL-epis_Plinius_Minor.plinius-ep,AL-theo_Arnobius.advnat,3,undirected
AL-epis_Plinius_Minor.plinius-ep,NL-epis_Erasmus.epist,3,undirected
AL-epis_Plinius_Minor.plinius-ep,NL-epis_Lipsius.epist,26,undirected
AL-epis_Plinius_Minor.plinius-ep,NL-epis_Vossius.epistol,18,undirected
AL-epis_Plinius_Minor.plinius-ep,NL-phil_Morus.more,5,undirected
AL-epis_Plinius_Minor.plinius-ep,NL-tech_Erasmus.derecta,1,undirected
AL-epis_Plinius_Minor.plinius-ep,NL-tech_Masen.palaesstyl,17,undirected
AL-epis_Sallustius.sall-ep,AL-hist_Sallustius.sall.cat,52,undirected
AL-epis_Sallustius.sall-ep,AL-hist_Sallustius.sall.jug,23,undirected
AL-epis_Sallustius.sall-ep,AL-tech_Aulus Gellius.NocAtt,2,undirected
AL-epis_Sallustius.sall-ep,NL-phil_Alii.andreis-f-sylla,6,undirected
AL-epis_Sallustius.sall-ep,NL-poes_Alii.zamagna-b-echo,2,undirected
AL-epis_Sallustius.sall-ep,NL-tech_Masen.palaesstyl,2,undirected
AL-epis_Sidonius.epistulae,AL-epis_Hieronymus.epistulae,23,undirected
AL-epis_Sidonius.epistulae,AL-epis_Symmachus.e-sym-epist,50,undirected
AL-epis_Sidonius.epistulae,AL-orat_Anonymus.o-anon-paneg,3,undirected
AL-epis_Sidonius.epistulae,AL-tech_Columella.rustica,4,undirected
AL-epis_Sidonius.epistulae,ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,17,undirected
AL-epis_Sidonius.epistulae,ML-hist_Alii.AlimPetDamItinere,3,undirected
AL-epis_Sidonius.epistulae,NL-epis_Alii.baricev-aa-epist,3,undirected
AL-epis_Sidonius.epistulae,NL-epis_Lipsius.epist,9,undirected
AL-epis_Sidonius.epistulae,NL-epis_Piccolomini.ep,16,undirected
AL-epis_Sidonius.epistulae,NL-epis_Vossius.epistol,2,undirected
AL-epis_Sidonius.epistulae,NL-fict_Erasmus.lausstul,6,undirected
AL-epis_Sidonius.epistulae,NL-phil_Morus.more,2,undirected
AL-epis_Sidonius.epistulae,NL-poes_Balde.poemata,16,undirected
AL-epis_Symmachus.e-sym-epist,AL-epis_Sidonius.epistulae,50,undirected
AL-epis_Symmachus.e-sym-epist,AL-phil_Apuleius.apuleius.deosocratis,13,undirected
AL-epis_Symmachus.e-sym-epist,AL-poes_Catullus.catullus,2,undirected
AL-epis_Symmachus.e-sym-epist,AL-theo_Boethius.De_fide_catholica,3,undirected
AL-epis_Symmachus.e-sym-epist,NL-epis_Alii.sisak-epist,6,undirected
AL-epis_Symmachus.e-sym-epist,NL-epis_Erasmus.epist,1,undirected
AL-epis_Symmachus.e-sym-epist,NL-epis_Lipsius.epist,25,undirected
AL-epis_Symmachus.e-sym-epist,NL-epis_Vossius.epistol,11,undirected
AL-epis_Symmachus.e-sym-epist,NL-fict_Alii.Corvinus-lat-yde,6,undirected
AL-fict_Apuleius.metamorph,AL-fict_Petronius.sat,3,undirected
AL-fict_Apuleius.metamorph,AL-poes_Ovidius.met,5,undirected
AL-fict_Apuleius.metamorph,AL-poes_Prudentius.psych,1,undirected
AL-fict_Apuleius.metamorph,AL-poes_Prudentius.sym,2,undirected
AL-fict_Apuleius.metamorph,AL-poes_Statius.achil,3,undirected
AL-fict_Apuleius.metamorph,AL-poes_Statius.theb,18,undirected
AL-fict_Apuleius.metamorph,AL-theo_Tertullian.DePallio,5,undirected
AL-fict_Apuleius.metamorph,ML-hist_Alii.AlimPetDamItinere,2,undirected
AL-fict_Apuleius.metamorph,ML-poes_Waltharius Manu Fortis.walt,6,undirected
AL-fict_Apuleius.metamorph,NL-poes_Balde.poemata,27,undirected
AL-fict_Apuleius.metamorph,NL-poes_Bargeo.carmapp,3,undirected
AL-fict_Apuleius.metamorph,NL-poes_Furstenberg.poemataAdopt,1,undirected
AL-fict_Hyginus.FABVLAE,AL-hist_Anonymus.hisp,1,undirected
