Source,Target,Weight,Type
AL.epis_Cicero.adattic,AL.epis_Cicero.adbrutum,27,undirected
AL.epis_Cicero.adattic,AL.epis_Cicero.adfam,66,undirected
AL.epis_Cicero.adattic,AL.epis_Cicero.adfrat,55,undirected
AL.epis_Cicero.adattic,AL.orat_Cicero.philippicae,2,undirected
AL.epis_Cicero.adattic,AL.theo_Augustinus.Contra_Academicos,1,undirected
AL.epis_Cicero.adattic,NL.epis_Alii.baricev.aa.epist,4,undirected
AL.epis_Cicero.adattic,NL.epis_Lipsius.epist,5,undirected
AL.epis_Cicero.adbrutum,AL.epis_Cicero.adattic,27,undirected
AL.epis_Cicero.adbrutum,AL.epis_Cicero.adfam,43,undirected
AL.epis_Cicero.adbrutum,AL.epis_Cicero.adfrat,15,undirected
AL.epis_Cicero.adbrutum,AL.orat_Cicero.cluentio,1,undirected
AL.epis_Cicero.adbrutum,AL.orat_Cicero.lig,2,undirected
AL.epis_Cicero.adbrutum,AL.orat_Cicero.marc,9,undirected
AL.epis_Cicero.adbrutum,AL.orat_Cicero.philippicae,4,undirected
AL.epis_Cicero.adbrutum,AL.phil_Cicero.leg,4,undirected
AL.epis_Cicero.adfam,AL.epis_Cicero.adattic,66,undirected
AL.epis_Cicero.adfam,AL.epis_Cicero.adbrutum,43,undirected
AL.epis_Cicero.adfam,AL.epis_Cicero.adfrat,42,undirected
AL.epis_Cicero.adfam,AL.orat_Cicero.marc,3,undirected
AL.epis_Cicero.adfam,AL.orat_Cicero.plancio,3,undirected
AL.epis_Cicero.adfam,AL.phil_Cicero.off,1,undirected
AL.epis_Cicero.adfam,NL.epis_Lipsius.epist,2,undirected
AL.epis_Cicero.adfrat,AL.epis_Cicero.adattic,55,undirected
AL.epis_Cicero.adfrat,AL.epis_Cicero.adbrutum,15,undirected
AL.epis_Cicero.adfrat,AL.epis_Cicero.adfam,42,undirected
AL.epis_Cicero.adfrat,NL.epis_Lipsius.epist,2,undirected
AL.epis_Hieronymus.epistulae,AL.epis_Sidonius.epistulae,10,undirected
AL.epis_Hieronymus.epistulae,AL.fict_Petronius.sat,4,undirected
AL.epis_Hieronymus.epistulae,AL.tech_Quintilianus.decl.mai,5,undirected
AL.epis_Hieronymus.epistulae,ML.epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,1,undirected
AL.epis_Hieronymus.epistulae,ML.poes_Alii.carmbur,15,undirected
AL.epis_Hieronymus.epistulae,NL.epis_Erasmus.epist,6,undirected
AL.epis_Hieronymus.epistulae,NL.epis_Lipsius.epist,3,undirected
AL.epis_Hieronymus.epistulae,NL.epis_Petrarca.epistextrav,4,undirected
AL.epis_Hieronymus.epistulae,NL.poes_Balde.poemata,23,undirected
AL.epis_Hieronymus.epistulae,NL.theo_EncyclXXc.IoanXXIII_aet,1,undirected
AL.epis_Plinius_Minor.plinius.ep,AL.epis_Sidonius.epistulae,10,undirected
AL.epis_Plinius_Minor.plinius.ep,AL.hist_Tacitus.tac.dialogus,10,undirected
AL.epis_Plinius_Minor.plinius.ep,AL.orat_Anonymus.o.anon.paneg,1,undirected
AL.epis_Plinius_Minor.plinius.ep,AL.orat_Plinius.Minor.pliny.panegyricus,23,undirected
AL.epis_Plinius_Minor.plinius.ep,AL.phil_Apuleius.apuleius.apol,10,undirected
AL.epis_Plinius_Minor.plinius.ep,AL.tech_Columella.rustica,2,undirected
AL.epis_Plinius_Minor.plinius.ep,NL.epis_Alii.baricev.aa.epist,2,undirected
AL.epis_Plinius_Minor.plinius.ep,NL.epis_Erasmus.epist,4,undirected
AL.epis_Plinius_Minor.plinius.ep,NL.epis_Lipsius.epist,30,undirected
AL.epis_Plinius_Minor.plinius.ep,NL.epis_Vossius.epistol,15,undirected
AL.epis_Plinius_Minor.plinius.ep,NL.phil_Morus.more,2,undirected
AL.epis_Plinius_Minor.plinius.ep,NL.tech_Erasmus.derecta,3,undirected
AL.epis_Plinius_Minor.plinius.ep,NL.tech_Masen.palaesstyl,18,undirected
AL.epis_Sallustius.sall.ep,AL.hist_Sallustius.sall.cat,40,undirected
AL.epis_Sallustius.sall.ep,AL.hist_Sallustius.sall.jug,22,undirected
AL.epis_Sallustius.sall.ep,AL.tech_Aulus.Gellius.NocAtt,1,undirected
AL.epis_Sallustius.sall.ep,NL.phil_Alii.andreis.f.sylla,9,undirected
AL.epis_Sallustius.sall.ep,NL.poes_Alii.zamagna.b.echo,1,undirected
AL.epis_Sidonius.epistulae,AL.epis_Hieronymus.epistulae,10,undirected
AL.epis_Sidonius.epistulae,AL.epis_Plinius_Minor.plinius.ep,10,undirected
AL.epis_Sidonius.epistulae,AL.epis_Symmachus.e.sym.epist,25,undirected
AL.epis_Sidonius.epistulae,AL.orat_Anonymus.o.anon.paneg,4,undirected
AL.epis_Sidonius.epistulae,AL.phil_Apuleius.apuleius.apol,1,undirected
AL.epis_Sidonius.epistulae,AL.poes_Ausonius.OpusculaOmnia,4,undirected
AL.epis_Sidonius.epistulae,ML.epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,10,undirected
AL.epis_Sidonius.epistulae,ML.tech_Alii.AlimMatthaeusDeLibrisSummaDictaminis,1,undirected
AL.epis_Sidonius.epistulae,NL.epis_Lipsius.epist,10,undirected
AL.epis_Sidonius.epistulae,NL.epis_Petrarca.epistfam,5,undirected
AL.epis_Sidonius.epistulae,NL.epis_Piccolomini.ep,7,undirected
AL.epis_Sidonius.epistulae,NL.fict_Erasmus.lausstul,5,undirected
AL.epis_Sidonius.epistulae,NL.phil_Morus.more,2,undirected
AL.epis_Sidonius.epistulae,NL.poes_Balde.poemata,19,undirected
AL.epis_Sidonius.epistulae,NL.tech_Masen.palaesstyl,2,undirected
AL.epis_Symmachus.e.sym.epist,AL.epis_Sidonius.epistulae,25,undirected
AL.epis_Symmachus.e.sym.epist,AL.orat_Anonymus.o.anon.paneg,1,undirected
AL.epis_Symmachus.e.sym.epist,AL.phil_Apuleius.apuleius.deosocratis,2,undirected
AL.epis_Symmachus.e.sym.epist,AL.poes_Catullus.catullus,3,undirected
AL.epis_Symmachus.e.sym.epist,AL.theo_Boethius.De_fide_catholica,3,undirected
AL.epis_Symmachus.e.sym.epist,NL.epis_Alii.andreis.f.epist,2,undirected
AL.epis_Symmachus.e.sym.epist,NL.epis_Alii.vrancic.a.epist.1538,4,undirected
AL.epis_Symmachus.e.sym.epist,NL.epis_Erasmus.epist,1,undirected
AL.epis_Symmachus.e.sym.epist,NL.epis_Lipsius.epist,31,undirected
AL.epis_Symmachus.e.sym.epist,NL.epis_Vossius.epistol,9,undirected
AL.epis_Symmachus.e.sym.epist,NL.fict_Alii.Corvinus.lat.yde,5,undirected
AL.fict_Apuleius.metamorph,AL.fict_Petronius.sat,19,undirected
AL.fict_Apuleius.metamorph,AL.poes_Ausonius.OpusculaOmnia,1,undirected
AL.fict_Apuleius.metamorph,AL.poes_Ovidius.met,1,undirected
AL.fict_Apuleius.metamorph,AL.poes_Prudentius.psych,1,undirected
AL.fict_Apuleius.metamorph,AL.poes_Statius.achil,2,undirected
AL.fict_Apuleius.metamorph,AL.poes_Statius.theb,9,undirected
AL.fict_Apuleius.metamorph,AL.theo_Tertullian.DePallio,2,undirected
AL.fict_Apuleius.metamorph,ML.poes_Alii.AlimHenricAbrincLegStFrancisciVersificata,3,undirected
AL.fict_Apuleius.metamorph,ML.poes_Alii.carmbur,5,undirected
AL.fict_Apuleius.metamorph,ML.poes_Waltharius.Manu.Fortis.walt,5,undirected
AL.fict_Apuleius.metamorph,NL.fict_Newman.robcrus,3,undirected
AL.fict_Apuleius.metamorph,NL.poes_Balde.poemata,29,undirected
AL.fict_Hyginus.FABVLAE,AL.hist_Anonymus.bellafr,2,undirected
AL.fict_Hyginus.FABVLAE,AL.hist_Anonymus.hisp,3,undirected
AL.fict_Hyginus.FABVLAE,AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,2,undirected
